filename	event_label	onset	offset
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	0.020	0.600
YLaaz6hgQ940_110.000_120.000.wav	Electric_shaver_toothbrush	9.540	10.020
YLaaz6hgQ940_110.000_120.000.wav	Speech	0.780	1.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	2.060	2.660
YLaaz6hgQ940_110.000_120.000.wav	Speech	5.500	6.420
YLaaz6hgQ940_110.000_120.000.wav	Speech	6.500	7.160
YLaaz6hgQ940_110.000_120.000.wav	Speech	7.540	7.760
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.060	9.240
YLaaz6hgQ940_110.000_120.000.wav	Speech	9.340	9.460
YB_1nw6kapnw_40.000_50.000.wav	Speech	0.460	1.360
YB_1nw6kapnw_40.000_50.000.wav	Speech	6.680	7.100
Y-gAzofSmRiY_21.000_31.000.wav	Dishes	2.600	5.760
Y-gAzofSmRiY_21.000_31.000.wav	Speech	6.220	7.060
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	0.060	0.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	2.060	2.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	4.060	4.980
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	5.980	6.880
YGaN-YxlcIA4_30.000_40.000.wav	Alarm_bell_ringing	7.980	8.880
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.000	0.020
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.140	0.580
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	0.820	3.740
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.020	4.440
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	4.540	9.120
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	9.400	9.700
Y-0yRK50zyTI_30.000_40.000.wav	Dishes	10.000	10.020
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.120	1.480
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.620	1.700
Y-0yRK50zyTI_30.000_40.000.wav	Frying	1.820	1.980
Y-0yRK50zyTI_30.000_40.000.wav	Frying	2.040	3.640
Y-0yRK50zyTI_30.000_40.000.wav	Frying	4.820	6.080
Y-0yRK50zyTI_30.000_40.000.wav	Frying	6.400	8.700
Y-0yRK50zyTI_30.000_40.000.wav	Speech	0.600	0.820
Y-0yRK50zyTI_30.000_40.000.wav	Speech	3.700	4.020
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.400	4.600
Y-0yRK50zyTI_30.000_40.000.wav	Speech	4.740	4.840
Y-0yRK50zyTI_30.000_40.000.wav	Speech	7.120	7.280
Y-0yRK50zyTI_30.000_40.000.wav	Speech	9.100	9.380
Y7AhpZQt1Ml0_120.000_130.000.wav	Cat	2.880	3.000
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.340	2.340
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	2.580	2.640
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	3.140	3.760
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.980	6.720
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	7.660	8.140
Yk4k-ULQJzAI_30.000_40.000.wav	Running_water	3.720	10.020
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.340	0.520
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.740	2.700
Y-xfgovG6-KU_30.000_40.000.wav	Speech	2.840	2.960
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.540	5.220
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.780	6.120
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.240	7.340
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.060	9.100
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.420	9.580
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.620
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.580	3.960
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.160	4.600
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.580	6.000
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.280	6.480
Y-q56v8eoD2I_30.000_40.000.wav	Speech	7.080	7.480
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.920	9.660
Y75bMAERnvng_26.000_36.000.wav	Dog	5.420	5.680
Y75bMAERnvng_26.000_36.000.wav	Dog	5.760	7.040
Y75bMAERnvng_26.000_36.000.wav	Dog	8.320	8.640
Y75bMAERnvng_26.000_36.000.wav	Dog	8.720	9.320
Y75bMAERnvng_26.000_36.000.wav	Speech	1.960	2.740
Y75bMAERnvng_26.000_36.000.wav	Speech	4.340	4.640
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	5.180	5.280
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.160	0.280
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.500	2.260
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	2.420	4.780
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.040	9.480
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.780	9.980
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	5.780	6.220
Yts8miLXKrIw_30.000_40.000.wav	Running_water	5.120	5.180
Yts8miLXKrIw_30.000_40.000.wav	Running_water	5.620	5.660
Yts8miLXKrIw_30.000_40.000.wav	Running_water	7.420	7.700
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.100	9.780
YsIEknQwEs8k_150.000_160.000.wav	Dishes	4.460	4.600
YsIEknQwEs8k_150.000_160.000.wav	Dishes	4.780	4.840
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.100	5.460
YsIEknQwEs8k_150.000_160.000.wav	Dishes	5.700	6.180
YsIEknQwEs8k_150.000_160.000.wav	Dishes	6.340	6.720
YsIEknQwEs8k_150.000_160.000.wav	Dishes	6.980	7.340
YsIEknQwEs8k_150.000_160.000.wav	Frying	2.360	3.880
YsIEknQwEs8k_150.000_160.000.wav	Frying	4.000	5.660
YsIEknQwEs8k_150.000_160.000.wav	Frying	6.180	6.300
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.800	2.180
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.720	4.020
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.020	8.400
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.560	9.220
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.340	0.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.960	1.120
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.440	4.600
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.380	5.480
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.680	7.820
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.200	8.400
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.180	9.340
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.200	9.460
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.440	10.020
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.540	5.660
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.680	6.920
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.160	9.540
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	3.740	3.820
YINZwiQGobsQ_580.000_590.000.wav	Electric_shaver_toothbrush	4.060	4.480
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.360	2.600
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	3.840	4.120
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	4.500	4.640
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.820
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.220	2.320
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.480	3.080
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.800	7.940
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.200	7.840
YdbunjNOhz2w_210.000_220.000.wav	Dishes	7.940	9.560
YdbunjNOhz2w_210.000_220.000.wav	Dishes	9.640	9.920
YdbunjNOhz2w_210.000_220.000.wav	Dishes	9.980	10.020
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.060	2.620
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.920
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.480	3.740
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.900	4.580
Yx08TBhoCjQg_260.000_270.000.wav	Speech	4.740	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	5.880	6.340
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.900	7.520
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.740	8.840
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.020	9.520
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.660	9.940
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.860	1.080
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.240	1.940
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.460	6.860
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.960	7.720
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.200	8.420
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.980	9.000
YMYxhRD4RVmQ_10.000_20.000.wav	Blender	0.200	0.860
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.060	1.920
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.680	3.040
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.960	4.800
YMOEE9uo6MCk_20.000_30.000.wav	Speech	4.880	5.540
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.360	8.360
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.160	1.280
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.520	2.680
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.760	5.880
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.520	7.360
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	9.020	9.700
Y91LB9ssE__k_110.000_120.000.wav	Electric_shaver_toothbrush	7.900	8.020
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	2.240	2.260
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	2.820	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	0.900	0.960
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	2.000	2.080
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.900	6.660
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.500	9.640
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.960	2.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.040	9.280
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.380	9.480
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.980	6.240
YOjx9kmtLxU4_40.000_50.000.wav	Cat	6.500	6.720
YOjx9kmtLxU4_40.000_50.000.wav	Cat	7.080	7.200
Y-mpapCZXors_330.000_340.000.wav	Dishes	0.480	2.940
Y-mpapCZXors_330.000_340.000.wav	Dishes	3.620	3.660
Y-mpapCZXors_330.000_340.000.wav	Dishes	4.260	6.940
Y-mpapCZXors_330.000_340.000.wav	Dishes	7.700	7.820
Y-mpapCZXors_330.000_340.000.wav	Frying	0.200	0.240
Y-mpapCZXors_330.000_340.000.wav	Frying	0.340	2.460
Y-mpapCZXors_330.000_340.000.wav	Frying	4.840	5.240
Y-mpapCZXors_330.000_340.000.wav	Speech	2.960	3.280
Y-mpapCZXors_330.000_340.000.wav	Speech	3.700	3.800
Y-mpapCZXors_330.000_340.000.wav	Speech	4.100	4.120
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.280	0.500
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.920	1.420
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	1.520	1.640
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.040	3.380
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.340	4.720
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	5.260	5.320
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.920	7.700
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.320	8.480
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.640	9.720
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.600	0.840
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.800	1.920
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.400	3.940
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.180	4.300
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.740	5.240
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	5.320	6.600
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	6.780	6.900
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.620	8.320
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	8.440	8.640
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.700	10.020
Y8JgqLELdUkY_30.000_40.000.wav	Cat	0.720	1.680
Y8JgqLELdUkY_30.000_40.000.wav	Cat	2.060	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	1.680	2.340
YPrAm5YVvXx8_10.000_20.000.wav	Dog	2.940	3.440
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.040	4.520
YPrAm5YVvXx8_10.000_20.000.wav	Dog	4.920	5.220
YPrAm5YVvXx8_10.000_20.000.wav	Dog	5.300	5.820
YPrAm5YVvXx8_10.000_20.000.wav	Dog	5.960	6.820
YPrAm5YVvXx8_10.000_20.000.wav	Dog	7.040	7.280
YPrAm5YVvXx8_10.000_20.000.wav	Dog	7.640	7.700
YPrAm5YVvXx8_10.000_20.000.wav	Dog	8.520	8.940
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.740	9.820
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.920	9.580
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.240	3.740
YTf_mav3pAoc_30.000_40.000.wav	Dishes	6.300	6.860
YTf_mav3pAoc_30.000_40.000.wav	Dishes	7.120	7.420
YTf_mav3pAoc_30.000_40.000.wav	Dishes	7.460	7.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.740	1.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.800	4.320
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.660	4.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.160	5.940
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.480	8.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.100	9.900
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.080	1.120
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.260	1.520
YkjGjMDpTzvs_320.000_330.000.wav	Speech	2.000	4.080
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.800	9.600
YkjGjMDpTzvs_320.000_330.000.wav	Speech	9.660	9.840
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.120	6.500
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.380	7.640
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.880	9.980
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	0.200	6.700
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	6.880	8.380
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	8.520	8.640
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.200	7.300
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	7.720	7.900
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.400	3.720
YlUIqPVoadK0_90.000_100.000.wav	Dishes	5.160	5.440
YlUIqPVoadK0_90.000_100.000.wav	Dishes	5.540	6.000
YlUIqPVoadK0_90.000_100.000.wav	Frying	5.760	5.820
YlUIqPVoadK0_90.000_100.000.wav	Frying	6.600	6.760
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.400	1.060
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.340	2.420
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.200
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.700	3.940
YlUIqPVoadK0_90.000_100.000.wav	Speech	4.040	4.880
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.980	6.640
YlUIqPVoadK0_90.000_100.000.wav	Speech	6.720	7.260
YlUIqPVoadK0_90.000_100.000.wav	Speech	7.360	7.980
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.160	9.840
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.320	0.880
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.900	1.420
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.440	1.800
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.940	2.100
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	2.360	9.460
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	8.460	9.860
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.160	2.360
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.080	9.580
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	9.600	10.020
Y31c2kosdtuo_20.000_30.000.wav	Dog	9.520	9.700
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.720	9.980
Y4IvFk-bZ0-M_20.000_30.000.wav	Blender	1.160	1.720
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.620	8.920
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	9.580	9.660
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	1.820	1.900
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.480
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.800	7.420
YDXdU9PpDo44_280.000_290.000.wav	Running_water	0.960	5.080
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.580	10.020
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	10.020
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.080	7.960
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.040	0.560
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.740	1.740
YKNFHL6rv_M4_50.000_60.000.wav	Speech	1.960	2.160
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.340	4.520
YKNFHL6rv_M4_50.000_60.000.wav	Speech	7.960	8.120
YMkqLRewM5jM_221.000_231.000.wav	Dishes	3.560	3.880
YMkqLRewM5jM_221.000_231.000.wav	Dishes	4.300	4.460
YMkqLRewM5jM_221.000_231.000.wav	Dishes	6.920	7.020
YMkqLRewM5jM_221.000_231.000.wav	Dishes	8.020	8.260
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.180	0.260
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.980	1.080
YMkqLRewM5jM_221.000_231.000.wav	Frying	2.880	3.240
YMkqLRewM5jM_221.000_231.000.wav	Frying	3.460	3.960
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.180	4.640
YMkqLRewM5jM_221.000_231.000.wav	Frying	4.980	5.600
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.400	6.660
YMkqLRewM5jM_221.000_231.000.wav	Frying	6.800	7.240
YMkqLRewM5jM_221.000_231.000.wav	Frying	7.980	8.340
YMkqLRewM5jM_221.000_231.000.wav	Frying	8.620	9.120
YMkqLRewM5jM_221.000_231.000.wav	Frying	9.240	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.320	2.960
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.200	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.880	4.300
YMkqLRewM5jM_221.000_231.000.wav	Speech	4.440	6.420
YMkqLRewM5jM_221.000_231.000.wav	Speech	6.500	6.860
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.260	8.060
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.300	8.760
YMkqLRewM5jM_221.000_231.000.wav	Speech	9.060	9.680
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.840	9.940
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.420	2.780
YxqaMpirSNfI_0.000_10.000.wav	Running_water	3.180	5.120
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.180	8.720
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.080	4.240
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.620	4.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.860	5.580
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.960	9.620
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.160	4.600
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.800	4.900
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.540	5.960
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.740	10.000
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.020	0.300
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.520	0.860
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.960	1.840
Y-1pPw9zZopA_190.000_200.000.wav	Speech	1.960	2.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.900	4.640
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.060	5.240
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.560	5.840
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.860	6.320
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.140	10.000
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.120	1.600
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.940	2.100
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	4.340	4.540
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	5.360	5.740
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.400	6.600
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	6.680	7.040
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	7.400	7.720
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	2.780	3.440
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	5.000	5.400
Y1D4LxbOVn1I_30.000_40.000.wav	Speech	6.020	6.400
YcibHJCU4WW4_90.000_100.000.wav	Running_water	9.780	9.920
YcibHJCU4WW4_90.000_100.000.wav	Running_water	9.940	10.020
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.120	0.460
YcibHJCU4WW4_90.000_100.000.wav	Speech	0.560	0.780
