filename	event_label	onset	offset
Y-xfgovG6-KU_30.000_40.000.wav	Dishes	1.740	2.160
Y-xfgovG6-KU_30.000_40.000.wav	Dishes	2.580	2.860
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.260	0.600
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.720	3.000
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.560	5.200
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.820	6.120
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.260	7.360
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.040	9.120
Y-q56v8eoD2I_30.000_40.000.wav	Alarm_bell_ringing	0.000	3.640
Y-q56v8eoD2I_30.000_40.000.wav	Speech	3.640	3.980
Y-q56v8eoD2I_30.000_40.000.wav	Speech	4.080	4.620
Y-q56v8eoD2I_30.000_40.000.wav	Speech	5.560	6.020
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.200	6.560
Y-q56v8eoD2I_30.000_40.000.wav	Speech	6.960	7.540
Y-q56v8eoD2I_30.000_40.000.wav	Speech	8.900	9.720
Y75bMAERnvng_26.000_36.000.wav	Dog	1.660	2.060
Y75bMAERnvng_26.000_36.000.wav	Dog	3.040	3.240
Y75bMAERnvng_26.000_36.000.wav	Dog	3.640	3.740
Y75bMAERnvng_26.000_36.000.wav	Dog	4.420	4.820
Y75bMAERnvng_26.000_36.000.wav	Dog	5.320	7.160
Y75bMAERnvng_26.000_36.000.wav	Dog	8.280	9.440
Y75bMAERnvng_26.000_36.000.wav	Speech	2.080	2.480
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	1.320	1.420
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.140	0.320
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.460	4.920
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.080	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	5.720	6.180
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	7.660	7.880
Yts8miLXKrIw_30.000_40.000.wav	Running_water	5.720	6.160
Yts8miLXKrIw_30.000_40.000.wav	Vacuum_cleaner	9.620	9.960
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.000	0.020
Y-gSfPQqi6nI_30.000_40.000.wav	Cat	0.440	9.620
YsIEknQwEs8k_150.000_160.000.wav	Dog	8.620	8.700
YsIEknQwEs8k_150.000_160.000.wav	Dog	9.720	9.880
YsIEknQwEs8k_150.000_160.000.wav	Speech	0.760	2.160
YsIEknQwEs8k_150.000_160.000.wav	Speech	2.680	3.940
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.140	8.360
YsIEknQwEs8k_150.000_160.000.wav	Speech	8.960	9.160
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.360	0.580
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	0.920	1.200
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.440	4.660
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	4.920	5.080
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	5.360	5.520
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	7.660	7.880
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	8.180	8.440
YAW3s9S3xEQ0_0.000_10.000.wav	Dog	9.160	9.360
YXik6KV1fiMg_210.000_220.000.wav	Electric_shaver_toothbrush	0.160	9.460
YXik6KV1fiMg_210.000_220.000.wav	Speech	9.520	10.000
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	4.660	4.900
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	6.740	6.920
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.160	9.620
YINZwiQGobsQ_580.000_590.000.wav	Alarm_bell_ringing	9.660	9.880
YINZwiQGobsQ_580.000_590.000.wav	Speech	0.460	1.900
YINZwiQGobsQ_580.000_590.000.wav	Speech	1.960	2.100
YINZwiQGobsQ_580.000_590.000.wav	Speech	2.300	2.580
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.900
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.140	3.120
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	7.640	7.720
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	8.860	8.960
YdbunjNOhz2w_210.000_220.000.wav	Dog	1.660	1.860
YdbunjNOhz2w_210.000_220.000.wav	Dog	7.780	8.260
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.160	1.340
YdbunjNOhz2w_210.000_220.000.wav	Dishes	1.560	1.940
YdbunjNOhz2w_210.000_220.000.wav	Dishes	2.180	3.320
YdbunjNOhz2w_210.000_220.000.wav	Dishes	7.480	7.680
YdbunjNOhz2w_210.000_220.000.wav	Dishes	8.480	9.280
Yx08TBhoCjQg_260.000_270.000.wav	Blender	1.000	2.640
Yx08TBhoCjQg_260.000_270.000.wav	Speech	0.000	0.820
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.540	3.700
Yx08TBhoCjQg_260.000_270.000.wav	Speech	3.880	5.240
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.240	6.260
Yx08TBhoCjQg_260.000_270.000.wav	Speech	6.920	7.520
Yx08TBhoCjQg_260.000_270.000.wav	Speech	7.720	8.800
Yx08TBhoCjQg_260.000_270.000.wav	Speech	9.000	9.920
Y055kC3FYxK0_11.000_21.000.wav	Alarm_bell_ringing	2.900	3.280
Y055kC3FYxK0_11.000_21.000.wav	Dishes	5.600	6.580
Y055kC3FYxK0_11.000_21.000.wav	Dishes	8.380	8.560
Y055kC3FYxK0_11.000_21.000.wav	Speech	1.020	2.040
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.460	6.860
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.960	7.660
Y055kC3FYxK0_11.000_21.000.wav	Speech	8.400	8.440
YMOEE9uo6MCk_20.000_30.000.wav	Running_water	0.000	0.920
YMOEE9uo6MCk_20.000_30.000.wav	Speech	2.680	3.080
YMOEE9uo6MCk_20.000_30.000.wav	Speech	3.920	5.780
YMOEE9uo6MCk_20.000_30.000.wav	Speech	7.360	8.440
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.000	1.420
YPiVcdJd0uAo_25.000_35.000.wav	Dog	6.820	7.100
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.060	5.180
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.500	5.920
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.620	7.640
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.900	9.780
Y91LB9ssE__k_110.000_120.000.wav	Cat	0.000	0.020
Y91LB9ssE__k_110.000_120.000.wav	Cat	0.080	3.560
Y91LB9ssE__k_110.000_120.000.wav	Cat	3.840	4.540
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	0.040
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.100	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	2.000	2.120
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.880	6.760
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	6.920	7.740
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.420	9.920
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	8.980	9.160
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.000	0.020
YOjx9kmtLxU4_40.000_50.000.wav	Cat	0.220	0.240
YOjx9kmtLxU4_40.000_50.000.wav	Cat	4.640	5.260
YOjx9kmtLxU4_40.000_50.000.wav	Cat	5.860	6.860
YOjx9kmtLxU4_40.000_50.000.wav	Cat	7.160	7.260
YOjx9kmtLxU4_40.000_50.000.wav	Cat	7.720	8.320
YOjx9kmtLxU4_40.000_50.000.wav	Dog	7.900	7.980
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.360	2.620
Y-mpapCZXors_330.000_340.000.wav	Dishes	2.820	3.460
Y-mpapCZXors_330.000_340.000.wav	Dishes	3.660	4.660
Y-mpapCZXors_330.000_340.000.wav	Frying	0.460	0.520
Y-mpapCZXors_330.000_340.000.wav	Frying	1.180	1.660
Y-mpapCZXors_330.000_340.000.wav	Frying	2.860	3.060
Y-mpapCZXors_330.000_340.000.wav	Speech	3.020	3.240
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.080	0.540
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	0.900	1.620
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	2.040	3.400
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	4.220	4.760
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.520	6.760
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	6.840	7.760
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.320	8.440
Yk2GF-95Rn-U_210.000_220.000.wav	Electric_shaver_toothbrush	8.640	9.680
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	0.560	0.860
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	1.660	1.980
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.420	3.620
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	3.680	4.020
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	4.760	5.260
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	5.360	5.660
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	5.740	6.480
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	7.780	8.280
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	8.460	8.620
Yk2GF-95Rn-U_210.000_220.000.wav	Speech	9.720	10.020
Y8JgqLELdUkY_30.000_40.000.wav	Alarm_bell_ringing	0.440	0.660
Y8JgqLELdUkY_30.000_40.000.wav	Cat	1.680	2.100
Y8JgqLELdUkY_30.000_40.000.wav	Cat	2.520	10.020
YPrAm5YVvXx8_10.000_20.000.wav	Dog	0.000	3.680
YPrAm5YVvXx8_10.000_20.000.wav	Dog	3.820	9.340
YPrAm5YVvXx8_10.000_20.000.wav	Dog	9.680	9.900
YbUZQeCVNzKc_140.000_150.000.wav	Speech	8.900	9.600
YTf_mav3pAoc_30.000_40.000.wav	Dishes	0.700	2.580
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.800	3.160
YTf_mav3pAoc_30.000_40.000.wav	Dishes	6.080	6.240
YTf_mav3pAoc_30.000_40.000.wav	Electric_shaver_toothbrush	7.700	7.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.720	2.540
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.760	4.340
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.640	5.020
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.060	5.980
YTf_mav3pAoc_30.000_40.000.wav	Speech	6.000	6.180
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.460	8.880
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.060	9.860
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	0.000	4.360
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	4.940	5.020
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	6.400	6.560
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	6.780	9.480
YkjGjMDpTzvs_320.000_330.000.wav	Frying	0.000	0.020
YkjGjMDpTzvs_320.000_330.000.wav	Frying	0.080	0.400
YkjGjMDpTzvs_320.000_330.000.wav	Frying	0.680	0.980
YkjGjMDpTzvs_320.000_330.000.wav	Frying	2.060	3.080
YkjGjMDpTzvs_320.000_330.000.wav	Frying	3.180	3.840
YkjGjMDpTzvs_320.000_330.000.wav	Frying	8.780	10.020
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.560
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.840	4.140
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.000	8.040
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.740	9.820
YskSyu-Q5nZI_0.000_10.000.wav	Cat	0.000	0.020
YskSyu-Q5nZI_0.000_10.000.wav	Cat	0.200	8.960
Y08pYl8L1y-g_50.000_60.000.wav	Speech	0.040	6.540
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.340	7.680
Y08pYl8L1y-g_50.000_60.000.wav	Speech	7.960	8.280
Y08pYl8L1y-g_50.000_60.000.wav	Speech	9.840	9.980
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	1.200	1.480
Y-uGHAvfqs2I_30.000_40.000.wav	Cat	4.520	4.940
Y-uGHAvfqs2I_30.000_40.000.wav	Dog	4.660	4.860
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	4.140	5.660
YjGlA7jMqfl0_20.000_30.000.wav	Running_water	5.760	7.280
YlUIqPVoadK0_90.000_100.000.wav	Dishes	0.440	1.080
YlUIqPVoadK0_90.000_100.000.wav	Dishes	1.320	2.480
YlUIqPVoadK0_90.000_100.000.wav	Dishes	2.760	3.260
YlUIqPVoadK0_90.000_100.000.wav	Dishes	3.340	4.960
YlUIqPVoadK0_90.000_100.000.wav	Dishes	5.180	5.540
YlUIqPVoadK0_90.000_100.000.wav	Dishes	5.720	8.120
YlUIqPVoadK0_90.000_100.000.wav	Dishes	8.240	8.640
YlUIqPVoadK0_90.000_100.000.wav	Dishes	9.200	9.280
YlUIqPVoadK0_90.000_100.000.wav	Frying	5.300	5.560
YlUIqPVoadK0_90.000_100.000.wav	Frying	5.720	10.020
YlUIqPVoadK0_90.000_100.000.wav	Speech	0.380	1.080
YlUIqPVoadK0_90.000_100.000.wav	Speech	1.340	2.500
YlUIqPVoadK0_90.000_100.000.wav	Speech	2.780	3.200
YlUIqPVoadK0_90.000_100.000.wav	Speech	3.640	4.880
YlUIqPVoadK0_90.000_100.000.wav	Speech	5.960	6.560
YlUIqPVoadK0_90.000_100.000.wav	Speech	6.720	7.320
YlUIqPVoadK0_90.000_100.000.wav	Speech	7.340	8.000
YlUIqPVoadK0_90.000_100.000.wav	Speech	9.180	9.780
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.000	0.020
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.280	0.520
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.460	2.520
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	3.120	3.140
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	3.500	3.640
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	3.780	4.140
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	4.400	4.680
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	4.720	5.040
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	5.480	6.180
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	6.540	7.040
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.260	10.020
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	7.480	9.900
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.120	2.320
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.100	10.020
YbVvJzXMLaS8_0.000_10.000.wav	Alarm_bell_ringing	2.640	10.020
YbVvJzXMLaS8_0.000_10.000.wav	Dog	8.420	8.540
YbVvJzXMLaS8_0.000_10.000.wav	Dog	8.760	8.820
Y4IvFk-bZ0-M_20.000_30.000.wav	Blender	1.220	1.640
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	8.580	9.000
Y4IvFk-bZ0-M_20.000_30.000.wav	Dog	9.520	9.680
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	1.740	1.860
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	2.040	2.080
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	4.900	5.060
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.860	6.520
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.780	7.440
YDXdU9PpDo44_280.000_290.000.wav	Dishes	0.000	0.680
YDXdU9PpDo44_280.000_290.000.wav	Dishes	0.960	1.480
YDXdU9PpDo44_280.000_290.000.wav	Dishes	1.740	1.880
YDXdU9PpDo44_280.000_290.000.wav	Dishes	1.960	2.100
YDXdU9PpDo44_280.000_290.000.wav	Dishes	2.240	2.420
YDXdU9PpDo44_280.000_290.000.wav	Dishes	3.240	3.380
YDXdU9PpDo44_280.000_290.000.wav	Dishes	3.940	4.340
YDXdU9PpDo44_280.000_290.000.wav	Dishes	4.380	5.320
YDXdU9PpDo44_280.000_290.000.wav	Dishes	5.540	5.960
YDXdU9PpDo44_280.000_290.000.wav	Dishes	6.540	6.740
YDXdU9PpDo44_280.000_290.000.wav	Dishes	7.400	7.420
YDXdU9PpDo44_280.000_290.000.wav	Frying	0.000	1.980
YDXdU9PpDo44_280.000_290.000.wav	Frying	4.920	6.120
YDXdU9PpDo44_280.000_290.000.wav	Speech	6.580	10.020
YXZhLMTOmM9w_30.000_40.000.wav	Cat	0.000	9.280
YXZhLMTOmM9w_30.000_40.000.wav	Cat	9.420	9.880
YKNFHL6rv_M4_50.000_60.000.wav	Blender	6.100	8.100
YKNFHL6rv_M4_50.000_60.000.wav	Speech	0.000	1.720
YKNFHL6rv_M4_50.000_60.000.wav	Speech	1.960	2.140
YKNFHL6rv_M4_50.000_60.000.wav	Speech	3.900	4.000
YKNFHL6rv_M4_50.000_60.000.wav	Speech	4.380	4.540
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.000	0.020
YMkqLRewM5jM_221.000_231.000.wav	Dishes	0.120	9.760
YMkqLRewM5jM_221.000_231.000.wav	Frying	0.100	10.020
YMkqLRewM5jM_221.000_231.000.wav	Speech	0.260	2.940
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.160	3.560
YMkqLRewM5jM_221.000_231.000.wav	Speech	3.820	6.880
YMkqLRewM5jM_221.000_231.000.wav	Speech	7.180	8.100
YMkqLRewM5jM_221.000_231.000.wav	Speech	8.220	8.800
YMkqLRewM5jM_221.000_231.000.wav	Speech	9.000	9.720
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.860	9.960
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.020	2.040
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	2.220	3.560
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	3.860	3.880
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	3.940	6.760
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.260	7.580
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.880	8.500
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	8.940	9.160
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	9.980	10.020
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.400	2.440
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.980	3.140
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.020	4.920
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.080	6.140
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.700	10.000
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	2.840	2.960
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	3.160	3.240
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	3.860	4.680
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	5.060	5.140
Y-1pPw9zZopA_190.000_200.000.wav	Dishes	8.600	8.780
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.000	0.380
Y-1pPw9zZopA_190.000_200.000.wav	Speech	0.500	2.260
Y-1pPw9zZopA_190.000_200.000.wav	Speech	3.860	4.680
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.060	5.360
Y-1pPw9zZopA_190.000_200.000.wav	Speech	5.480	6.340
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.160	8.400
Y-1pPw9zZopA_190.000_200.000.wav	Speech	8.460	9.980
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.160	1.480
Y1D4LxbOVn1I_30.000_40.000.wav	Dog	1.960	2.220
